17958	1	a	@swadley okay you caught me! The first time in forever that the trusty ol' iPhone has messed up on me.  haha
17959	0	a	feeling about 20% better today. Able to take a short walk without screaming. Have hope for a quick recovery by the weekend. No century 
17960	0	a	at home and bored 
17961	0	a	@razorcandy is there any other band worth your time? I wish I was 17 again 
17962	1	a	@PRProSanDiego THAT time! All the PRSA folks were asking me about the Int'l PRSA Conf. in San Diego this year. I gave them your name 
17963	1	a	at work.. 
17964	0	a	morniiiiin'  ou! it's so early &gt;.&lt; and i didn't sleep! well...  tonight i'll sleep early and asdf! - i miss WSI 
17965	0	a	thiking of goin to the library but not realy convincing myself 
17966	0	a	Dammit, Dropped A Game Changing Catch &amp; We Ended Up Losing. Eating Mcdonalds Shall Do Little To Boost My Self Esteem  Made Playoffs Though
17967	0	a	@mmm_gash you can't be a black american ginger woman! It's just physically impossible 
17968	0	a	@orimental lol i can't figure it out  thanks, though!
17969	0	a	Studying for a sci test  . I injured my neck yest doing god know what. And ya good morning...as if.
17970	1	a	72 days until i'm living with the kangaroos 
17971	0	a	moving today and without internet til thursday 
17972	0	a	RIP Dixie.  Youll be missed.
17973	0	a	I had a dream that I didn't want Mister Dog anymore, so I dropped him in a hole in the floor and told him to run away  I was so sad.
17974	0	a	@_andrew_g  I saw that on your flickr site! Sad pic . .beautifully captured though. Im amazed at the cameras u hav used!!
17975	0	a	AFK for a while--that lousy 4 letter word WORK calls 
17976	0	a	@aieshalovesu it seem like everybody be gettin replies but me 
17977	1	a	Hey just registered the Domain www.Rheos.In .... Soon coming with our brand web site  
17978	0	a	@lizzy_pringle I Feel aweful that we never got to hang out  im sorry we kept missing each other
17979	1	a	@Joydaily I only show support to my hard working attractive friends with potential 
17980	0	a	@DaveBrownUSA so where did you get stuck in traffic? i would do anything to be stuck in L.A traffic this weekend 
17981	0	a	Getting ready to watch what may be Johnny's last baseball game, ever. 
17982	0	a	@UniqueOnDeck Whyyyyyyyyyyyy 
17983	0	a	Well hello again, Fort Wayne! The old ballpark looks a little sad as it is being slowly removed in the sunshine.. 
17984	0	a	Been shopping in Preston all day! My dad won't let me have any wedges  ! My brother is away on camp! YAY!!
17985	0	a	@TheEllenShow I wish I was going to your show tonight and I'm in chicago 
17986	0	a	@FEENIXNICOLE check your msn.. I sent you the new banner for the website tell me if you like via tweet i left my phone at home 
17987	0	a	@cathsoepadhi and you didnt give me any. i'm dissapointed. 
17988	0	a	I wish I knew people here so someone could bring me soup and meds  ill just sleep it off
17989	0	a	Aww I miss being in the kids choir  I used to sing in all the sections. Soprano, Alto, AND tenor...WHAT! Lol&lt;3
17990	0	a	@casual_intruder awh and me picking on ya too  get well soon babe
17991	0	a	@koriannespeaks Darn, I want it sooo bad. 
17992	1	a	@mslanav no, real cheese.  But you just gave me an idea...
17993	1	a	Just made some yummy and messy rick krispy treats 
17994	0	a	@House_Beautiful A blue, white, and fresh design we can't get enough = Your link was broken and unviewable 
17995	0	a	@jriga Haha I'm farrr from healthy, sadly. 
17996	0	a	@The__Author Oh man, that does sound like fun 
17997	0	a	@tinkerbell_pt Tell me about it. My Freeview box overheated the other day 
17998	1	a	Join My Exclusive Marketing Group @XJDMJh  http://tr.im/khLq
17999	0	a	nclex studying...saying bye to my sister 
18000	1	a	@understandniche glad you like it 
18001	0	a	@ovidioluisxo you dont wanna come  how about when your done skatting ? since when you skate lmfao
18002	0	a	Tumblarity is like Karma points. That sucks  :|
18003	0	a	broke bitche$ get caught trying to jack my shit...-that killed it 
18004	1	a	i joined here because of him.. LOL !! nacancel nmn ung kay kim.. 
18005	1	a	The storm last night was AWESOME!  Lightening lit up the entire sky and the thunder shook the house. 
18006	0	a	anyone wanna hit up popscene with me...? I don't wanna go alone. 
18007	0	a	 ramen noodles on a plate day because no bowls are clean
18008	0	a	isPlayer Has Died! Sorry 
18009	0	a	Going home at 12am's too early for me.  the fun's  just starting!
18010	1	a	@adamsconsulting hey u can turn it around and can have sleep while rockin' 
18011	0	a	became movers today...but didn't earn a cent  what a tiring day!
18012	0	a	wow, i never enjoyed a weekend this much. rest rest rest. ) hahaha! back to school again.  good bye weekend, see you in 5 days. )
18013	0	a	Going to see Up today, without my Jasmine  She's too busy commuting to the desert lands.
18014	0	a	Ugh, my back hurts  prolly gonna sit &amp; work more on LFTF &amp; the fanmixes FL in a bit. Wish the DHC would kick in though.
18015	0	a	Just when I thought I am careful enough with lens' filter, manage to put my thumb on it and put a &quot;nice&quot; smudge on it. 
18016	0	a	@MTVindia I wonder why MTV doesn't shows music videos these days, it has become a reality TV instead of music television 
18017	0	a	well i'm home alone today, its so boring here, everybody is away not fun have noting to do 
18018	0	a	Oral mock exam in Religious instruction and Ethics this friday  Preparing, shhh...
18019	1	a	@RealHughJackman great to see u in brazil with ronaldo! im a supporter of corinthians... hope to see u wearing our team shirt! 
18020	0	a	Physics Class in an hour! 
18021	0	a	I live in the netherlands and you were here last time for a concert but I couldn't be there because I had my exams 
18022	1	a	@hirepasha along with hundreds of other entrepreneurs 
18023	1	a	@OATMEALZLAZY lol talking to ur finger.. wowwww lol 
18024	0	a	@sarah_zacefron Oh.. I'm so sorry for you 
18025	1	a	@jeffsmyth Pressing forward, still seeking  Nice to be able to follow your family. No longer at people's?
18026	0	a	@K8len i would but ill be in seattle tomorrow 
18027	0	a	First drink tonight 
18028	0	a	@somfan on half my throat?  That would suck.
18029	0	a	On my way to my impending death by jazzercise  wonder if Howard Moon and Buster Cornflake will be there...
18030	0	a	wish i was at sox/cubs game 
18031	0	a	Arrrgghh! Can someone help me how to make the web_image_link function to work in Mercury LoadRunner 
18032	0	a	should really get ready for work  3 and 5 days to go!!!! 
18033	0	a	I feel great since I started walking but the getting up early is a bummer 
18034	0	a	Molly's grad party, long boring driveee without good music 
18035	0	a	oh noes, i ran out of paint and the store is closed. there's still one segment left to paint so i have to wait til monday to finish it. 
18036	1	a	Great exercise for a Sunday morning: &quot;stopping the wheel of karma&quot; (R.A.W.) and transforming negativity into love... Life! 
18037	0	a	Ok the thunder is scaring me 
18038	0	a	I've done wrong again, I know... that's why I feel so guilty 
18039	1	a	drinking coffee and pondering what i should do with my day off 
18040	1	a	i love miley too 
18041	0	a	had a mad weekend still recovering!!! nt lookin 4ward 2 wrk 2moz 
18042	0	a	So lonely  I need cuddles.
18043	0	a	I cannot find my bikini bottoms. Going out to do the usual of volleyball at juana's if i can ever find my bottoms! 
18044	0	a	TUAW: Future iTunes versions could block the Pre, but why? http://bit.ly/MfApj (via @oneofus) not a good idea... 
18045	0	a	I got it at the beginning of the season, but I haven't been babysitting as I have footy and lots of schoolwork and physical therapy 
18046	0	a	http://twitpic.com/6f38u - still can't sleep. argh too bad, i want to sleep 
18047	0	a	Ugh have to go to work on my vacation  i have some training to complete
18048	0	a	No food at home  what am I gonna eat?!?
18049	1	a	Tire fixed, on charge! I love Costco. 
18050	0	a	@Aje0916 stinky mcstinkface 
18051	0	a	I just had a horrible dream. 
18052	0	a	oh  hope everything is fine tomorrow...dont worry, everyone feels that way every so often
18053	1	a	watching the games and making some popcornss! 
18054	0	a	@moonfrye i had my ultrasound and they saw a sac and yolk sac but no baby..please pray that it was too early to see baby 
18055	1	a	@bkGirlFriday It's a deal 
18056	1	a	@Urbaninformer naw, nah, nuh uh. don't need no husband tho! LoL. were you at Sanjay &amp; Chop party? 
18057	0	a	@ScarlettHarlott Sadly , I've never seen a single episode. I know , I'm fired , right? 
18058	0	a	God bless you #neda 
18059	1	a	its monday, and thats ok with me .  
18060	0	a	Sitting at work for the past 2 hours without power 
18061	0	a	Still cannot sleep 
18062	0	a	@kerlikoiv very familiar.....sorry you're feeling that way 
18063	1	a	Tell your boyfriend, if he says hes got beef. That Im a vegitarian and I aint F**king scared of him 
18064	0	a	Tired and grumpy - hayfevered up 
18065	0	a	myspace is pissing me off....keeps closing the page on me before i even get to log on 
18066	0	a	Damn blood pressure spike. 
18067	0	a	Im Juku Twinn, even though Im not going 
18068	0	a	my head hurts  and i'm going to sleep&amp; i'm going to dream all over again :$
18069	1	a	FINALLY!!! i get 2 watch some ****** shippuuden w/ some mozzerrela stix. Gezz one whole week. 
18070	0	a	@littledevil84 *shrug* I couldn't fall asleep til at least 4 and woke up about 11 against my will,I was having a good dream and forgot it 
18071	0	a	God I hate this weather - 26.5 degrees 
18072	0	a	@NicholasPerkins I asked my dad about the bike and he said that he already gave it to our neighbour! Sorry about that. 
18073	0	a	Back 2 work  lunch was not long enough
18074	0	a	is going to watch 'the notebook' on youtube...wherelese cud I watch a movie these days!?!hv no companion to go to a theatre 
18075	0	a	My sausage lip has gone, swelling has abated but it actually hurts more!  I'm struggling to drink my tea.
18076	0	a	trying to figure out how this works and sad the Cats lost 
18077	0	a	i slammed my finger in the car door this afternoon and its still bleeding. oy vey. pray that its not broken 
18078	1	a	@HeyAmaretto thanks for the welcome. 
18079	0	a	is NEVER drinking again! Im tired! And working  Someone feel sorry for me :p!
18080	0	a	Loved Boise yesterday!!! But today i'm not feeling very good today!! 
18081	1	a	Talk to me? Texties.I'm on mothers phoen tonight  xx
18082	1	a	@dancejustdance; when are they? you will champ!! (tell me your team) and yeah! it's so lively. lol i wouldn't mind dressing up for it. 
18083	0	a	Still waiting on my sip. 
18084	0	a	@nairyd lol guess what we have a new summer menu at casey's with...NEW DRINKS p.s. that song is so sad nairy...ugh... 
18085	0	a	Work Work Work 
18086	0	a	ok dad's computer was crap, back on mine, damn everything 
18087	0	a	@babygirlparis http://twitpic.com/7ia6v - if only once i could fly like that 
18088	0	a	@outrage_designs  Drift isn't usually too bothered but unfortunately he's feeling particularly vulnerable today....  
18089	0	a	Didn't get my ice cream  did have strawberry cheesecake though 
18090	0	a	i  miss  my  friends 
18091	1	a	@Danubus I don't even know what that means!! 
18092	0	a	Headed to eastside medical for my grandmothers surgery.. 
18093	0	a	@drew_williams Que envidia, yo quiero ver Coraline 
18094	0	a	The Doyle episodes of Angel were the best. Too bad there isn't more of them. 
18095	0	a	@jasdeep no plans at this time 
18096	0	a	I got Mugged 2dayy by a seagul  It stole my Chicken Bake :p SCARY EXPERIANCE!!!
18097	0	a	@ajisreal lmao! Did you boo? Aww man!! Where's the twiggin love? 
18098	0	a	Nothing to do on this rainy day! 
18099	1	a	@GiniLovesJonas BTW, isn't it kinda obvious that she is going to the 3D Movie? Hehe 
18100	0	a	my ipod has broke 
18101	1	a	our robot is lonely ...  http://rovio.station.ch / login: testdrive / pass: limited / ... not all at once please
18102	0	a	I don't want to go  
18103	0	a	@laynelev Aw! I am so sorry to hear that! It's always hard when you have to put down an animal. I hate it 
18104	1	a	@TheRealJoyia oh ok that's cool ... How was ur day . By the way I enjoy following u , u always have something good to say 
18105	0	a	sick of studying  can't wait till tomorrow afternoon!! unless I've done bad of course :p Listening to 'turn right' by Jonas Brothers -xxx-
18106	0	a	Weather forecast predicts rain for the next week. I think Australia is sad I'm leaving 
18107	0	a	woke up to a lady kinda yelling outside my window that it was 84F...ALREady...IN the SHaDe! ...aarrrg. not fond of heat. 
18108	0	a	Ai I wish I could be more productive!  The hardest part is moving 
18109	0	a	korean skit and oral tmr  and i need money! $_$
18110	0	a	Heyyy lindsey i just tlkd 2 my mom &amp; im in the dentist office. I cant go  my dad thinks i need 2 ''spend time'' w/ my cuzins in town 
18111	1	a	i got awesome video of ATL  Cobra had too many lights to see the video,but the sound is awesome.
18112	0	a	Got rained out 
18113	0	a	No cheese burger as the pub's closed for refurb  .... Nando's instead ...
18114	0	a	@RobertsonGames But I AM a nerd/geek!  Agree w/ @SarahDarkMagic ; I am an AVID athlete still; makes me a weirdo to the gaming crowd still!
18115	0	a	@PerezHilton I envy you a LOT, i want to be @LadyGaGa BFF 
18116	0	a	@sebby_peek why is that a (Y) thing? :/ 
18117	0	a	@RADIOFABIAN ...OKAY, I;m stumped and i gotta get to work now.  
18118	0	a	My itchy toe is all swollen today. 
18119	1	a	There's nothing like good jazz on a rainy day 
18120	0	a	@JohnnyJet  yep, a predicted 14 million fewer   http://bit.ly/v3gyu
18121	0	a	@CalebFTSK  only people like trace cyrus get FACE tattoos 
18122	0	a	waiting till 1pm for my exam. soo boored! 
18123	0	a	So sick of being at work  . I wanna go home so I can take care of my baby &amp; his broken jaw 
18124	0	a	@stonecypher I am indeed - I had to pop back for work / to see family / to go to a friends wedding - it's cold and wet here 
18125	0	a	is really bored back home... shoulda stayed in sj for another night...  o well... happy fathers day!
18126	0	a	Working out.  Then out with Natalie one last time before she moves.  
18127	0	a	12&quot; PowerBook is dying  faster than I want - just hold on for a bit longer!!!
18128	0	a	Omw 2 the hospital  pray 4 my fam.
18129	0	a	@IndieSF hopefully you try to make it interesting and get something different every time? i've eaten everything at the airport already 
18130	1	a	@tommcfly reply to our random tweets, then fly over lovely England, a few more tweets and then rest for tomorrows opening night  good ;)
18131	0	a	@RonisWeigh Awww...... What's wrong with him? I hate that helpless feeling. 
18132	0	a	@nathenmckenzie Our seasons are opposite of yours, currently you're in Spring and we're in Autumn 
18133	0	a	@wintermuted thanks. the samurai exhibit closes on 6.14  i wanna go b4 &gt;.&lt;!!
18134	0	a	mortgage bank on sat is = to nails on a chalkboard  save me
18135	0	a	trying to survive an abusive relationship 
18136	0	a	just got the movie called &quot;the Others&quot; or i think thats what its called. I feel like i'm talking to myself, o yeah, cause I AM!!!!! 
18137	0	a	we've got @jonathanrknight @donniewahlberg &amp; @jordanknight &amp; @dannywood tweeted 2day but @joeymcintyre went 2 dance&amp;never came back 
18138	0	a	@jaspreetgill but u saw them... wasn't it worth it? haha, wish I could see them again 
18139	0	a	Satan is attacking me again, Dad caught a 1.5 pounder today, and I wish I had a sibling my own age. Where are you, God? 
18140	0	a	@lizzrawberry  you still using krutches?
18141	0	a	why do they make healthy food so expensive? I want to eat sugar snap peas everyday almost, but each bag is almost 3 bucks!  grrrr....
18142	1	a	Just finished loadin' a bunch of songs onto Pandora....  
18143	1	a	@JimAlger Careful...  you are starting to sound like a Bette Midler song...   &quot;We are his strength as YOU are mine&quot;....  lalala 
18144	0	a	Mornin twitterlings! I am tired. Don't want 2 get out of bed, but must catch earlier train 
18145	0	a	spent ages updating iPod and now can't sleep  have nothing to do with my Friday night! Entertain me!
18146	0	a	@MarkLim @tokikot globe doesn't offer unlimited data unless youre under corporate plan! 
18147	0	a	Eating lunch. Laying out in the sunnn. If it ever stays out  then heading over to see anna.
18148	0	a	They are tearing out the wall in my bedroom. Where am i going to sleep? 
18149	0	a	ps - have you ever woken up and been more tired than when you went to sleep the night before? yeah... i went to be early and everything 
18150	1	a	Today is the Norwegian national day ! Have a great day everyone 
18151	1	a	http://rosalarian.com/yume/ AWESOME lesbian comic. Must read. 
18152	0	a	I remember when I was sitting next to T-Pain for time 2 years ago &amp; never realised it was him till the morning after  Deeeep!!!
18153	0	a	off to work 
18154	0	a	@mileycyrus YOU FLIGHT TO GERMANY BUT NOT TO AUSTRIA WHY??? 
18155	0	a	@amandapalmer i will miss you. who will keep up #LOFNOTC in your absence 
18156	1	a	@mileycyrus me and my friends have been up for an hour to get in line at gma today  say hi to us haha
18157	0	a	@adammonkman Sadly our planned bike ride is not going to happen  Silly rain.
18158	0	a	netball all weekend and not a pound shreeded why bother 
18159	0	a	exhausted!!!! ten minutes break! 5 minutes left to keep cleaning! 
18160	0	a	im bored.my babe is out and i miss him 
18161	1	a	FREEZING cold :o i think i need a hug 
18162	1	a	@SheBeeGee the sun is shining here for a change! 
18163	0	a	@Peachdoll don't think it's Mac compatible 
18164	0	a	@babygirlxo It's about time they start pushing body image issues on girls at a younger age, this way they'll be used to it later in life. 
18165	0	a	@yvorockstar I am THERE! (but I don't think KP will be  Will I see you?!!! Noon? Awesome!
18166	0	a	@timminchinI bet I stayed awake longer... although I had no shooter  only stupid sick people who kept demanding my attention
18167	1	a	im well nervous and excited for mcfly eeeeeee 
18168	0	a	@iraveesh dude where r ya..no twitter for past 2-3 dayss..i was really waitin for your reply.. 
18169	0	a	@DestinyMarselle eehh it's okay  @shenzy that's exactly where I was thinking holy mind reader
18170	0	a	my stomach is making those funny noises ''gooo....goooo.....'' DIAHORREA ATTACK AGAIN 
18171	0	a	@latinaroxy  yes you too have good evening ..... dodgers still number 1 !!!
18172	0	a	enjoying the sun, but i still miss the sea. wish i could be in spain, my sec. home 
18173	0	a	got grumpy colleague back again 
18174	0	a	@AnaVatazes Yeah I'm loving it so far. And I've not used a single cheat, which is unusual for me lol. Had my baby disappear though lol 
18175	0	a	Heavy head.. Somehow managed to get a cold. Writing for a bit, then BBQ for mothers day. It's too cold out today to do any gardening 
18176	0	a	argh... stitch up! Busy day 
18177	0	a	@cupcake4sure Yeah! Mini-class reunion!  But I'm going to miss Clara by a few hours 
18178	0	a	I'm starving. Let's go to the canteen and let's hope I find something eatable! No other choice today 
18179	0	a	we no longer party sober 
18180	0	a	@t_iii Uh  Why do they do that? And I so wanted that internship so I spend ages to make the CV and project best... Should have send messy
18181	0	a	@bekasaur i've told her too, i want my kitty  and yep, deleted ahah.
18182	0	a	just came home from the hospital 
18183	1	a	http://twitpic.com/61dcj -  okay i cheated a lil bit...thats a picture of a picture ;)
18184	1	a	Off to see the Doc in a bit to get the knee checked out 
18185	0	a	ROBSTEN Rob and Kristen were eventually joined by some more people who looked like they wanted to separate them sitting between them 
18186	1	a	@aristocat123 - thanks for letting me know 
18187	1	a	i mean its a holiday, who wants to go to netball practise on a holiday??? Is she out of her mind?????? 
18188	1	a	@wrosso I like these mystery man posts!   
18189	0	a	@GOODENess357 indeed. And i aint dont crunch-the-first.  Might be a &quot;coverup&quot; day for the kid....LOL
18190	0	a	My family are little shite-ers. Including Daddy. 
18191	0	a	I was woken up by my mom. now i cant get to sleep. 
18192	0	a	Hav 2 do chores 
18193	0	a	tomorrow, the last test in school for this summer.. time to chill baby^^ also cham quits makin music 
18194	0	a	doctors. again. again. again. ughhh.. for not liking them, i sure do have to meet with them often  LAME!
18195	0	a	Went to buy &quot;I Kill Giants&quot; at Casablanca Comics yesterday and they were out.  Comic Book Girl is ordering me one!
18196	1	a	@_WolfGirl_ May 6th  We couldn't wait any longer..i was waiting for someone to ask! LOL
18197	0	a	@tommcfly you were so nice person at Hilton and Terra, and here you ignore me and not even talk about MCFLYERS.COM.BR  SHAME ON YOU TOM!
18198	0	a	@brampitoyo Coworking would be awesome. But I work a side job on the weekends 
18199	0	a	@icorr Thanks, I think I'll try that too.  Thanks for the craft fair info too...we like to do 2 day shows only because set up is so long 
18200	1	a	@joepolitics lol sleep? who does that anymore anyway haha rest well 
18201	0	a	I hope Celebs reply on my posts 
18202	1	a	NEVER MIND!!! Its scolaped potatoes 
18203	0	a	I tried calling 
18204	0	a	Just ordered the #iPhoneStencilKit http://bit.ly/1YrLy It says it will ship in 1-2 weeks. 
18205	0	a	ILP is dealyed due to rain. 
18206	1	a	@mickgregory Sweet~thx 
18207	0	a	@TinyNat aww  seems too much rock n roll CAN be bad for you
18208	0	a	i always end up as the baby and not the loved one . 
18209	0	a	@ThisisDavina who's up with halfwit? I missed bb 
18210	0	a	Fucking shit... i miss the bus and be late at the theater and can't get in... shit... tomorrow my beauty to see u on stage 
18211	0	a	Very sad news, just heard from UK I lost a close family friend, feeling incredibly say 
18212	0	a	&lt;3 JSON, JavaScript objects and PHP ... now time to ... clean 
18213	1	a	@JamesMW78 feel better from the hang over! I felt like that last weekend! Its good to drunk tweet 
18214	1	a	@horcrux01 happy bday! 
18215	0	a	I'm out of duct tape 
18216	0	a	@th0i3 I just tap it on the table and it broke 
18217	0	a	I must be the only person left on the planet who still visits the Strobelight page 
18218	1	a	performing in the mall tomorroww  gonna be so fun. and i'm gonna try and see henry from 8tv while i'm there 
18219	1	a	@Tisyonk LOL Anoop could join me in my kitchen anytime Ratu!  *wishful thinking*
18220	0	a	omg i really wanna go to wembley on the 21st, its a bloody saturday!!!! 
18221	0	a	&amp; these days I'd not been doing anything related to school! my projects are unsettled. I dont even know what to do! 
18222	0	a	My sinuses are ruining my life    I might have them removed.
18223	0	a	@stunnell Yup  Good thing I'm paid on Friday!
18224	0	a	@hawk12online I can't do It  I really wish I could Im going out too 
18225	0	a	Tonight was so Beyond Busted. I Feel Like Crapp &amp; Am really thinking about the people i surround myself with. Building Up these Walls. =/ 
18226	0	a	i miss @llfp6. you feel so m.i.a. lately. i'm even lonelier than usual without you. 
18227	0	a	@DavidArchie i remember when REO came to trini for a concert i missed it 
18228	1	a	@roguepanda Did he show up?! 
18229	1	a	i love my hair today 
18230	0	a	Very upset! The weather is all nasty and gross here at canton! Probably not gunna get to get out on the water! 
18231	1	a	@bruno_walther meilleur ami de ta fille : lollll allez au boulot ! 
18232	0	a	@owlcity weird you posted this, cause i just accidently bit my finger  hahaha
18233	0	a	@kruss73 sorry to hear not feelin to good 
18234	1	a	None of my friends have twitter? They should get one 
18235	1	a	@steveNgriffin DUH! see you tomorrow!?  misssssshhhhhhhhhh you
18236	1	a	sis feet under the stars- all time low  love em! 
18237	0	a	@Pwllcornel actually now, forgot about that. 
18238	1	a	@khkremer Now you tell me where this magic &quot;-&quot; button is shown in this screenshot: http://tinyurl.com/pnp4j8 please 
18239	1	a	Listening to some Abney Park before bed. 
18240	0	a	aaaaah i hav no social life until thursday 
18241	0	a	leaving work soon only to go to class 
18242	0	a	thanx 9abaya.. Eleshtrak finished  and I'm broke and no one in the house interested to buy a prepaed card 
18243	0	a	hating this weather. won't it ever get sunny? its like its not even summer yet 
18244	1	a	GOODNIGHT MAGIC AND PRETTY WORLD 
18245	0	a	Ugh. Puke. Gross. 
18246	0	a	i have to catch a bus today 
18247	1	a	Lim  O found the lim  Lim.... what is that in english again..... blackout..... AHA  Glue !!!!
18248	0	a	I have a huge headache 
18249	0	a	@VarrenAKABabyV awww that sucks, hun. 
18250	0	a	bad day so far. 
18251	0	a	I'm alone for the first time in almost a year... father &amp; daughter r in the mall shopping while I chose to stay as I'm feeling sick 
18252	1	a	can't sleep!! &quot;All I can think about right now is how high I am right now &amp; how much higher I'm going to be this entire dayy!!&quot;  ....
18253	1	a	@iatwitts Sure 
18254	0	a	man what a letdown seeing both ashley force hood and antron brown go down in the finals! 
18255	0	a	it's only 11 and I'm already having a crappy, stressful day 
18256	0	a	If he doesnt come to my Birthday Party/Sleepover I will be not happppyyyyy 
18257	0	a	 damn...I miss you...
18258	1	a	@sasultana hey watch who u call old. But it's a good sign that you're getting used to an important concept..,I'm always right 
18259	0	a	I'm just so done with everything I hate being the joke of everybodys day 
18260	1	a	Next up on Jollyes Life Stage, Fashion Show... this was great fun yesterday, so check it out 
18261	0	a	Bored  Xbox got taken away...NOOO
18262	0	a	I hope amy is okai 
18263	0	a	hates that his nights are spent alone now. 
18264	0	a	it was a pretty good effort by the bomber boys, just going down 
18265	0	a	What happened to the sun? 
18266	0	a	Doesn't have money for transformers 2 like all the cool kids 
18267	0	a	@xohanna who you going with 
18268	0	a	wonka peed in the kitchen  but he waited to poo outside, although i think he was trying to tell me he needed to go out and i didnt realize
18269	0	a	uh still sick! but not as bad!!! yay! too bad my baby bird is now sick  I need to call a vet
18270	1	a	Killing reapers and dustmen is just good dirty fun. 
18271	1	a	@MegCanada does it come with a bumper so you don't run it into/over your fingertips? 
18272	1	a	Getting ready for church and bummed I cannot watch Rafa whoop Djokovic LIVE, I'll settle for DVR I suppose 
18273	0	a	I wish I could run away form this hell I'm livin'..... 
18274	0	a	wish there's a way to find out news about super junior 
18275	0	a	revisiong 
18276	0	a	i feel like i've missed so much, and i've only been off for a day  I've lost the only social life i've got
18277	0	a	@lovetwilight33 a dnt really lol, u just catch me at bad times  aha.x
18278	0	a	@mrming Dammit - doesn't work in Numbers/Mac  YouTube vid looks good though! Will fire up Parallels now...
18279	0	a	I feeling well rough! coverd in vix,smells good,but not working!feel like i'm in an oven! since when did swine flu affect none mortal me 
18280	0	a	  &amp;&amp;Fightiin Wiit The Babes...
18281	0	a	@Edisonneil no  this year I will tho! did you go to yours?
18282	0	a	Why is everyone at the fair without me?  
18283	0	a	wow hayleys making fun of twitter 
18284	0	a	im just so damn tired of everything 
18285	0	a	Wished someone had extra George Strait tickets. 
18286	0	a	@IDKWHYIMNAKED lil mama...uhmmmmm? r u on cociane in NY? nah they all still like 3 and up 
18287	1	a	Lunch at BJs in Portland, OR then off to a movie! 
18288	1	a	@Phoenixgurly Yeahhh thats what they alll say! 
18289	0	a	@dekrazee1 aw that sucks 
18290	1	a	@sunbug Oh right cool.  Let me think about it. 
18291	1	a	Air New Zealand staff have nothing to hide  http://ow.ly/7om2 #KF #marketing 
18292	1	a	@cdlowell 5.5 hours and counting  nice mac btw.
18293	1	a	just scored 83 on flight control 
18294	0	a	headache I give in to you, you have won..  I am going for a nap 
18295	1	a	@MariahCarey I'm up!! Watching Friends!! 
18296	0	a	*cries( i dont get mtv  booo!!! i love you baby &lt;3 always
18297	0	a	excersize time! then going to finish my science essay 
18298	1	a	@iliPahgz I've seen that before... It's already built in to Tweetie??? Wow, I've learned 2 things tonight! 
18299	0	a	Struggling again with the new deal as it hasn't been completely accepted due to the current financial constraints of other party, 
18300	0	a	@selenagomez I'm trying, but it's not working  haha
18301	0	a	..suffering from 'noASSetol'  
18302	1	a	AND BEFORE WE FORGET - GO BUY THE NEW DAY26 ALBUM &quot;FOREVER IN A DAY&quot;... 'cause guess what... uh huh, BIG BRO IS ON THERE TOO!!! Hehe. 
18303	0	a	i`m so bored....but...have to stady......grrrr.... 
18304	0	a	thinks it's time to redo windows.  http://plurk.com/p/11g0ka
18305	0	a	But this..this is lame..im just wasting my time!! 
18306	0	a	Tomrrow : Exams 
18307	0	a	@UC13 awww, I missed it= working late again 
18308	0	a	To all mt furry pals...&quot;Live Long And Prosper&quot; Please take care out there, its one cruel world we live in, not everyone loves us... 
18309	0	a	i saw some really nice pair of shoess.. couldnt afford em 
18310	1	a	@kimberlyhopkins probably...why not! 
18311	0	a	Actually it was just really weird. I am not in the mood for this English presentation tomorrow at all 
18312	0	a	@iamlittleboots please give a show in Amsterdam  x
18313	1	a	@Gertrudesteinjr *waves* Hey you 
18314	0	a	@ladymaryann clubpenguins not loading 
18315	1	a	@beetee Love that book! My VW I'm about to turn in is named Scout. 
18316	0	a	Spending the weekend sick is not my idea of a weekend at all. 
18317	0	a	@dicoyta  no!  Sounds good!  These weren't even real pops, they were just frozen juice from when my daughter was just sick.   lol
18318	0	a	@seansmithsucks that wasn't me, sorry! 
18319	1	a	Off the market 
18320	0	a	@pilotgav That's what I hear...I'll keep chugging away at CWU. One more implementation session to go...I'm worried about no more sessions 
18321	1	a	@MaryWilhite I'm thinking about love, peace and music... wonderful Friday for you dear 
18322	0	a	Awww... Schneizel! Why do you have to gun down your own sister? 
18323	0	a	Craving ramen.  And there still is none 
18324	0	a	I'M FURIOUS! WONDER WHY SOME KIDS ARE SO HATEFUL @ SUCH AN EARLY AGE?? WONDERING WHAT DA HELL DA PARETNS ARE TEACHING THEM 
18325	0	a	holy smokes, anyone else hear about this train crash in DC? i hope my DC friends are okay  love you guys...
18326	1	a	P.S. I wanna see star trek again 
18327	1	a	@CaliLewis Why? Because the memory of the quake was so fresh? 
18328	0	a	has to do Chicano art homework 
18329	0	a	@drearyclocks yes i will pay you back. and yes to well connected! wendy will not be coming though 
18330	0	a	Attempting to remain motionless in my cubicle due to the aforementioned sunburn....it's going to be a looooooong day.  Ouch.
18331	0	a	@giveherthegun 
18332	0	a	I hate waking up after having consecutive nightmares and having no idea where I'm at. 
18333	0	a	I already miss some people I went to school with. 
18334	1	a	Incredible afternoon with family... eating breakfast and playing games... now for that nap...  http://twitter.com/marcushackler/status ...
18335	0	a	@BunnyBridget Jealous!! I have to wait until next week to see it 
18336	0	a	&amp; I haven't played in forevs so this should be interesting! But this will be my last real game ever  So I'm sucking it up &amp; soaking it in!
